filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_0045.wav,0.4183236062526703,0.3985397517681122,0.22938734567933294,0.15542897582054138,0.022407397627830505,1960.4016643704194,1917.2551234606924,25.169472306298236,0.00023054133635014296,3701.483364762931,0.17311410356308793,-0.006466064743936206,0.10670208108836207,-425.4590148925781,99.93157958984375,22.375932693481445,78.3494644165039,-5.482470512390137,35.323524475097656,-10.91341495513916,18.184120178222656,-15.149543762207031,10.524084091186523,3.02708101272583,-1.175458312034607,15.975708961486816,-18.443134307861328,9.61051082611084,-18.202190399169922,3.679908275604248,-0.8754253387451172,-5.3573150634765625,12.953457832336426
sample_0046.wav,0.4555830955505371,0.48539987206459045,0.26822259598195836,2.0160422325134277,0.07661035656929016,2100.2861949738485,1670.1284109034357,22.966014857695974,0.04210309684276581,3941.545166015625,0.9285379384521565,-0.005680520074735409,0.1347021484375,-293.96270751953125,113.08097839355469,-38.14067840576172,51.47274398803711,-4.986749172210693,6.496634006500244,-18.348405838012695,-1.9009160995483398,-22.14411163330078,-0.36583995819091797,-3.3749096393585205,-11.679515838623047,7.332438945770264,-14.028644561767578,8.622655868530273,-9.916842460632324,-9.07161808013916,3.670131206512451,-3.3603515625,-1.7884888648986816
sample_0047.wav,0.40591132640838623,0.49083492159843445,0.2719584497412194,0.03727087751030922,0.009980050846934319,1838.2962226427546,1800.78194991319,23.296267557986667,0.0013117818161845207,3665.408514242257,0.10614595061711976,-0.004770041909219479,0.11435287610619468,-417.7955017089844,133.16175842285156,-28.013887405395508,33.435264587402344,-25.197162628173828,27.260635375976562,-28.007715225219727,5.82845401763916,-17.530296325683594,5.361404895782471,3.6865487098693848,-20.721168518066406,7.395695209503174,-2.322404384613037,5.1526994705200195,-13.91113567352295,1.4788134098052979,-9.97435188293457,-1.5360990762710571,-3.016740560531616
sample_0048.wav,0.24667441844940186,0.3383687138557434,0.2209508605905618,3.2273108959198,0.0981658324599266,1143.3940434564197,1260.8234973173257,26.544610222065007,7.923033990664408e-05,2264.937374569954,0.7300315965304751,0.03652697557515217,0.050391520928899085,-311.3431396484375,147.21188354492188,-4.528317451477051,10.83368968963623,6.1324615478515625,-2.9033453464508057,-48.997581481933594,-43.1678352355957,-25.080204010009766,0.5420756340026855,-9.9291353225708,-19.001480102539062,-0.6921752095222473,-11.834800720214844,-6.582021236419678,-5.402824878692627,-1.287131905555725,-1.6345655918121338,0.1884334236383438,1.0296636819839478
sample_0049.wav,0.39217641949653625,0.44257548451423645,0.25650423655263094,0.7235406041145325,0.04464966803789139,2015.628547176016,1722.8886144776382,24.610499617341066,0.0005485597648657858,3870.249646775266,0.4609378841470357,0.01687672057268718,0.12703392804373523,-319.3741760253906,107.44134521484375,-19.392578125,47.91033172607422,-19.537385940551758,17.358646392822266,-18.289175033569336,-7.776107311248779,-11.571023941040039,-1.8089898824691772,-4.637557506561279,-10.989143371582031,-2.886154890060425,-2.8690173625946045,5.878580570220947,-14.476276397705078,1.4187932014465332,-6.448334693908691,-6.286183834075928,-7.021670341491699
sample_0050.wav,0.35209596157073975,0.39989474415779114,0.23769389695021115,0.7060250043869019,0.043723009526729584,2647.911375635452,2013.5763463731232,26.306185003767467,0.0011851410381495953,4979.53125,0.5223904938046774,-0.004854120450209151,0.16527224170918367,-322.2868347167969,71.57489013671875,-20.97553062438965,47.85565948486328,-25.975828170776367,5.338981628417969,-19.47246551513672,13.504486083984375,-3.592365264892578,1.3479644060134888,-5.048503875732422,-18.375646591186523,2.5936319828033447,-5.551776885986328,-5.789176940917969,-15.599568367004395,5.169052600860596,-8.258353233337402,-6.251838684082031,-1.9822297096252441
sample_0051.wav,0.27588319778442383,0.45716631412506104,0.27231969186610877,1.2312346696853638,0.06973294168710709,3489.5098128489703,1813.649911862887,27.209964107324822,0.0013151242164894938,5369.920926881068,0.5032919455766819,0.00900729710629656,0.2634869918082524,-303.1468200683594,49.69386291503906,-45.58662796020508,-13.376147270202637,-82.3080825805664,29.60392189025879,-32.79766845703125,22.773576736450195,-7.097702980041504,-2.83931565284729,0.8974407315254211,-1.7973875999450684,21.741748809814453,-13.072361946105957,2.936691999435425,-14.03231430053711,5.695703029632568,-14.421429634094238,-5.7981367111206055,-2.298046112060547
sample_0052.wav,0.3102048933506012,0.32524624466896057,0.23230214294268248,3.9373011589050293,0.11459098756313324,1435.682529924955,1305.3856084481092,25.626214229301663,0.038130711764097214,2620.202766121908,0.9393898209759409,0.0064289548037947085,0.08652930377650177,-263.5333557128906,135.7998809814453,-28.766523361206055,33.223655700683594,-12.514644622802734,8.684100151062012,-4.046088218688965,0.7678716778755188,-9.75596809387207,-8.137469291687012,-11.108020782470703,-15.7772798538208,1.839370608329773,-7.89052152633667,2.7352850437164307,-8.307305335998535,-9.636874198913574,4.033232688903809,-11.966793060302734,-7.910170078277588
sample_0053.wav,0.29461467266082764,0.3977889120578766,0.2574238440624849,0.24838460981845856,0.029637077823281288,2345.0026917009764,1686.2529946929722,25.09407744910304,0.0006784009165130556,4155.116541245405,0.27647406085185544,-0.002592542012265158,0.15673289579503677,-361.1644592285156,84.51399993896484,-39.320579528808594,51.44335174560547,-35.48606491088867,9.006976127624512,-29.256881713867188,-13.065132141113281,-8.550301551818848,-12.076774597167969,-7.638497829437256,-21.759178161621094,6.019217491149902,-7.501022815704346,2.5366861820220947,-8.662132263183594,-1.8631266355514526,8.588188171386719,-10.139715194702148,3.0426626205444336
sample_0054.wav,0.3589305877685547,0.418023943901062,0.23823791845012462,0.04957786202430725,0.010462361387908459,1694.259274410199,1690.9415587791364,24.45528691875992,0.0008174111135303974,3376.2406099759614,0.08672301404291574,0.004221196298139281,0.09079777644230769,-482.62847900390625,108.50918579101562,6.59528923034668,59.12953567504883,-8.702956199645996,-3.0069615840911865,-14.678934097290039,-3.8206937313079834,-9.21979808807373,-10.710506439208984,-5.830356597900391,1.3140989542007446,-6.737752437591553,-13.282340049743652,3.4674715995788574,-8.344135284423828,1.6664246320724487,-4.117471694946289,-1.683276653289795,-4.5795674324035645
sample_0055.wav,0.3152567148208618,0.39218562841415405,0.24324093242176306,0.5559346675872803,0.037395358085632324,1551.9482786519611,1367.3141120864157,25.853731464652665,0.0005298547330312431,2848.62744140625,0.33414384403655223,0.010300761846285474,0.08993489583333333,-352.3088684082031,123.01798248291016,-59.495506286621094,17.10349464416504,0.6187894940376282,-9.191983222961426,-22.085227966308594,-16.729658126831055,-38.60911178588867,-13.424691200256348,-13.469413757324219,-33.064510345458984,-7.342336654663086,-9.53783893585205,-21.205053329467773,-22.991952896118164,-5.468266487121582,-17.7363338470459,-16.230138778686523,-6.679330825805664
sample_0056.wav,0.35204264521598816,0.5473865866661072,0.2713840796741183,0.09367895126342773,0.023445628583431244,3228.5933778334916,1689.2299555901943,25.1086758659151,0.001146224676631391,5033.09912109375,0.29172487217546544,0.007237993713575916,0.26532877604166666,-330.0551452636719,59.31442642211914,-91.13037872314453,48.98131561279297,-48.47928237915039,48.77918243408203,-36.54186248779297,5.927472114562988,-13.496660232543945,-13.131117820739746,-15.271224021911621,-6.291684150695801,6.058520793914795,-18.840669631958008,10.854029655456543,-18.067964553833008,6.419020175933838,-14.485978126525879,-6.8047404289245605,1.3399741649627686
sample_0057.wav,0.36761680245399475,0.3279423415660858,0.2323590032520348,1.131181240081787,0.055221252143383026,1054.0900748039458,1315.272439674168,25.272514363133684,0.00018736225320026278,2161.7568286497203,0.4589975635402407,-0.004330374426176577,0.047334130130597014,-348.17926025390625,156.2283477783203,-8.641071319580078,13.180795669555664,3.7168498039245605,15.028580665588379,-9.064237594604492,-7.689409255981445,-10.58750057220459,6.3850626945495605,-6.7140374183654785,-10.141769409179688,4.754441261291504,-11.64199161529541,-1.2516727447509766,-7.074660778045654,-6.3105058670043945,-7.851913928985596,-7.770052433013916,-8.269684791564941
sample_0058.wav,0.3194638788700104,0.39070019125938416,0.2543451018624504,0.03588135540485382,0.009854993782937527,2523.780654698673,1622.6240130130323,27.172932863635364,0.0012656647013500333,4191.2032277960525,0.10277882561272957,-0.012226490798931957,0.18296963110902256,-476.3006896972656,90.27735900878906,-43.57688522338867,19.567325592041016,-38.09302520751953,1.1282259225845337,-26.715024948120117,-17.870141983032227,-1.3482036590576172,3.6020944118499756,-14.820415496826172,-6.622077941894531,-8.396142959594727,-21.14350700378418,2.472581624984741,-17.228885650634766,-0.32557424902915955,-6.252964019775391,-5.227298736572266,-2.7672555446624756
sample_0059.wav,0.2569309175014496,0.28231146931648254,0.22298687830670133,1.0578076839447021,0.0576605349779129,1490.3416442697946,1605.122705525066,26.855992454346648,0.00010235345689579844,3025.4150390625,0.45533308046951276,-0.012840417911112735,0.06871791968599034,-315.9657897949219,114.10359954833984,-3.776808261871338,51.442562103271484,-10.27697467803955,4.501366138458252,-8.69485855102539,-7.081156253814697,-6.632002353668213,4.995057106018066,1.5796645879745483,-0.835851788520813,3.1817986965179443,3.7477283477783203,1.5278574228286743,-9.606110572814941,6.512448310852051,-3.1110639572143555,1.6794521808624268,-5.865436553955078
sample_0060.wav,0.3861210346221924,0.3894572854042053,0.24717918604777292,0.5106725692749023,0.03448230028152466,1382.958525203335,1568.6463207282231,24.06610437282646,0.00017983278667088598,2944.011481454439,0.23656397948294455,-0.0038170254453466427,0.0652425890771028,-409.2650451660156,117.5872573852539,7.042126178741455,68.98081970214844,10.415631294250488,3.1464004516601562,13.461691856384277,5.175271987915039,-13.600967407226562,-4.727146625518799,-7.427077770233154,-2.3984363079071045,-2.679664134979248,-10.979106903076172,5.791574478149414,-6.746517658233643,-0.26346537470817566,3.258559465408325,2.0380680561065674,6.444360256195068
sample_0061.wav,0.304935485124588,0.41574859619140625,0.24507204513934128,0.7806894183158875,0.04971391335129738,1532.4544606102304,1327.5920988895123,26.676972210048273,0.000466736382804811,2725.81787109375,0.4590721508874535,0.03731844970770819,0.10132085060586735,-354.3817443847656,137.42578125,0.49705567955970764,24.12015724182129,-30.07469367980957,-15.56329345703125,-23.470977783203125,-21.882099151611328,-26.044204711914062,9.936567306518555,0.7150377035140991,-12.582539558410645,-10.906021118164062,-20.615657806396484,-16.793432235717773,-16.83666229248047,0.9212355613708496,-18.526111602783203,-6.780341148376465,-1.4822688102722168
sample_0062.wav,0.30111783742904663,0.34873881936073303,0.2446429788613627,0.0937257930636406,0.015735574066638947,988.7152420647674,1237.649966290741,25.257070860769616,0.00022431701654568315,1867.1257467830883,0.11920324075355802,0.012114878596767593,0.04812921262254902,-481.8982849121094,141.0331573486328,7.745457172393799,33.5635986328125,-2.6693613529205322,-2.265615701675415,7.744011402130127,-17.270526885986328,-15.932795524597168,-2.8539998531341553,-4.785459995269775,2.6380341053009033,2.026562213897705,-3.737750768661499,-2.0614066123962402,-9.311471939086914,-6.635565280914307,-7.042802810668945,-9.353678703308105,-7.729633331298828
sample_0063.wav,0.37760236859321594,0.41523057222366333,0.2590598690499908,0.1375187784433365,0.017586397007107735,2646.122432283005,1872.0989254990639,26.223262307306815,0.0010658737737685442,4665.560884564837,0.16339813660886976,0.00931745613976163,0.19347802278037382,-404.5220947265625,87.74884796142578,-11.496034622192383,44.82209396362305,-28.49493408203125,21.058061599731445,-13.511153221130371,-5.668957233428955,-27.196889877319336,-3.6440253257751465,1.809091329574585,3.4673573970794678,1.6987203359603882,-13.777209281921387,11.71714973449707,-4.163568019866943,4.702610015869141,-11.187808990478516,-5.353719234466553,-5.916663646697998
sample_0064.wav,0.3621133863925934,0.5132573843002319,0.26765664439056625,1.2022300958633423,0.050729427486658096,2116.8132358955013,1667.4696891440174,24.80222760547913,0.0005445861606858671,3897.509765625,0.5366154286844184,-0.023814037489859285,0.1483990293560606,-272.53546142578125,108.69831848144531,-38.813724517822266,11.595041275024414,-26.63779067993164,-10.368817329406738,-20.983572006225586,-4.447444438934326,-23.825496673583984,2.212345838546753,-2.9838130474090576,-11.78413200378418,1.7370190620422363,-4.531570911407471,12.402901649475098,9.700211524963379,8.665120124816895,-13.547857284545898,-4.254173278808594,-7.227194309234619
sample_0065.wav,0.5000534653663635,0.41737377643585205,0.2336861841320694,0.3693895637989044,0.022949595004320145,754.3959249715025,934.8344325775603,21.541277022794926,9.688329737400636e-05,1522.0315372242646,0.16902452592095482,-0.009755857352824363,0.034428615196078434,-420.90838623046875,90.93032836914062,27.60430145263672,34.722164154052734,27.4567813873291,-1.9782767295837402,-0.555090606212616,5.439382553100586,-0.9325782060623169,1.5800529718399048,5.863455772399902,3.9835364818573,2.411217212677002,2.5715503692626953,5.217346668243408,4.49677848815918,-0.5484473705291748,0.8417128920555115,2.5928962230682373,-2.1327316761016846
sample_0066.wav,0.4045011103153229,0.5561055541038513,0.272066818059632,0.28198689222335815,0.03143598884344101,2043.1085902264283,1634.661807912852,24.36952684059342,0.00048037138185463846,3700.373291015625,0.4232422047064901,0.0003854834411823941,0.149755859375,-267.0112609863281,145.26707458496094,-57.86946105957031,29.924161911010742,-29.821130752563477,19.388225555419922,-26.046972274780273,14.293073654174805,-12.582664489746094,5.859720230102539,0.391981303691864,-3.4073920249938965,19.777006149291992,-6.496673583984375,14.2384614944458,4.8247175216674805,11.07670783996582,-6.707669258117676,5.882990837097168,4.401965141296387
sample_0067.wav,0.41399437189102173,0.43823233246803284,0.2561327301322794,0.04943230375647545,0.012375488877296448,1639.8632256829094,1563.1840478139009,24.483073731890478,0.0006645363755524158,2992.150303102889,0.15118535823174042,-0.006924833001415426,0.09594035598466981,-423.4903564453125,139.23001098632812,-29.245361328125,43.23591232299805,-16.554609298706055,21.091161727905273,-16.91562843322754,14.910942077636719,-18.162111282348633,2.781693696975708,-2.2749195098876953,-10.222233772277832,3.934654474258423,-15.82512378692627,5.332217693328857,-8.237403869628906,1.7847005128860474,-6.116918087005615,0.026979122310876846,-10.836567878723145
sample_0068.wav,0.35762327909469604,0.47431349754333496,0.2640060215760493,0.15290430188179016,0.018902312964200974,1638.194877674622,1638.4384471408387,24.730491490489992,0.0010015548905357718,3297.7136412663244,0.18463879848220818,0.006260710704809675,0.10416423740671642,-397.44989013671875,136.9888916015625,-20.694705963134766,5.95852518081665,-28.30967903137207,0.2631341814994812,-18.16803550720215,11.83260440826416,-10.960928916931152,1.1953538656234741,2.3307087421417236,3.6995508670806885,12.050737380981445,-16.945552825927734,2.6043343544006348,-6.569046974182129,2.4821407794952393,-13.233019828796387,-14.054051399230957,-1.1047632694244385
